Id,Response
33769,0
33771,0
33772,0
33775,0
33777,0
33780,0
33781,0
33782,0
33783,0
33784,0
33786,0
33790,0
33791,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33807,0
33808,0
33809,0
33811,0
33813,0
33815,0
33818,0
33822,0
33824,0
33829,0
33830,0
33834,0
33835,0
33836,0
33840,0
33842,0
33846,1
33847,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33858,0
33859,0
33861,1
33866,0
33870,0
33871,0
33873,0
33875,0
33876,0
33877,0
33878,0
33881,0
33882,0
33884,0
33885,0
33888,0
33889,0
33890,0
33891,0
33892,0
33894,0
33897,0
33898,0
33901,0
33902,0
33907,0
33908,0
33909,0
33910,0
33911,0
33912,0
33914,0
33915,0
33916,0
33917,0
33923,0
33926,0
33929,0
33931,0
33932,0
33935,0
33936,0
33941,0
33943,0
33944,0
33946,0
33948,0
33951,0
33955,0
33958,0
33959,0
33961,0
33963,0
33964,0
33968,0
33969,0
33970,0
33971,0
33974,0
33975,0
33976,0
33977,0
33978,0
33983,0
33987,0
33988,0
33991,0
33993,0
33998,0
34001,0
34005,0
34008,0
34009,0
34011,0
34012,0
34014,0
34018,0
34019,0
34021,0
34022,0
34023,0
34024,0
34025,0
34027,0
34028,0
34029,0
34031,0
34033,0
34035,0
34037,0
34038,0
34039,0
34041,0
34042,0
34045,0
34046,0
34047,0
34049,0
34050,0
34051,0
34053,1
34054,0
34064,0
34065,0
34069,1
34071,0
34073,0
34074,0
34075,0
34077,0
34078,0
34092,0
34094,0
34100,0
34101,0
34103,0
34105,0
34109,0
34110,0
34111,0
34112,0
34115,0
34121,0
34122,0
34128,0
34130,0
34132,0
34136,0
34138,0
34141,0
34142,0
34146,0
34147,0
34148,0
34151,0
34155,0
34156,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34167,0
34169,0
34170,0
34172,0
34173,0
34178,0
34181,0
34186,0
34187,0
34191,0
34194,0
34196,0
34198,0
34200,0
34203,0
34209,0
34210,0
34211,0
34212,0
34214,0
34215,0
34216,0
34217,0
34219,0
34220,0
34222,0
34223,0
34225,0
34229,0
34230,0
34231,0
34232,0
34233,0
34238,0
34240,0
34241,1
34245,0
34246,0
34247,0
34250,0
34251,0
34252,0
34253,0
34254,0
34256,0
34258,0
34260,0
34262,0
34264,0
34267,0
34268,0
34270,0
34271,0
34272,0
34273,0
34274,0
34279,0
34281,0
34282,0
34283,0
34288,0
34289,0
34290,0
34297,0
34298,0
34299,0
34307,1
34310,0
34311,0
34312,0
34314,0
34317,0
34319,0
34325,1
34327,0
34328,0
34329,0
34330,0
34332,0
34335,0
34336,0
34337,0
34339,0
34340,0
34341,1
34344,1
34346,0
34349,0
34350,0
34352,0
34354,0
34355,0
34361,0
34364,0
34369,0
34371,0
34373,0
34374,0
34375,0
34379,0
34380,0
34385,0
34388,0
34393,0
34397,0
34400,0
34402,0
34403,0
34405,0
34407,0
34408,0
34411,0
34412,0
34413,0
34417,0
34419,0
34425,0
34427,0
34428,0
34432,0
34433,0
34434,0
34436,0
34437,0
34438,0
34439,0
34440,0
34441,0
34442,0
34443,0
34445,0
34446,0
34447,0
34451,0
34452,0
34455,0
34462,0
34467,0
34468,0
34469,0
34477,0
34480,0
34481,0
34483,0
34484,0
34485,0
34486,0
34488,0
34489,0
34491,0
34492,0
34494,0
34495,0
34496,0
34499,0
34500,0
34502,0
34503,0
34504,0
34506,0
34508,0
34509,0
34510,0
34511,0
34513,0
34516,0
34518,0
34519,0
34522,0
34526,0
34528,0
34529,0
34532,0
34535,0
34536,0
34537,0
34539,0
34540,0
34543,0
34548,0
34549,0
34550,0
34551,0
34552,0
34554,0
34555,0
34556,0
34557,0
34559,0
34562,0
34563,0
34564,0
34566,0
34567,0
34568,0
34574,0
34575,0
34578,0
34580,0
34581,0
34582,0
34583,0
34586,0
34587,0
34589,0
34593,0
34594,0
34598,0
34600,0
34601,0
34603,0
34608,0
34609,0
34610,0
34613,0
34615,0
34618,0
34619,0
34623,0
34625,0
34626,0
34627,0
34628,0
34629,0
34630,1
34632,0
34633,0
34636,0
34637,0
34638,0
34639,0
34640,0
34641,0
34642,0
34644,0
34646,0
34648,0
34649,0
34652,0
34654,0
34657,0
34658,0
34659,0
34662,0
34664,0
34665,0
34667,0
34670,0
34672,0
34677,0
34678,0
34679,0
34683,0
34685,0
34687,0
34690,0
34693,0
34696,0
34697,0
34698,0
34699,0
34703,0
34704,0
34706,0
34707,0
34708,0
34710,0
34712,0
34713,0
34714,0
34718,0
34719,0
34720,0
34722,0
34724,0
34726,0
34727,0
34729,0
34730,0
34731,0
34732,0
34735,0
34738,0
34739,0
34741,0
34742,0
34744,0
34745,0
34747,0
34749,0
34750,0
34752,0
34755,0
34756,0
34757,0
34759,0
34762,0
34763,0
34766,0
34767,0
34768,0
34773,0
34776,0
34778,0
34779,0
34780,0
34783,0
34787,0
34789,0
34790,0
34791,0
34792,0
34793,0
34794,0
34796,0
34797,1
34800,0
34801,0
34804,0
34805,0
34806,0
34807,0
34810,0
34812,0
34818,0
34820,0
34821,0
34823,0
34824,0
34834,0
34836,0
34838,0
34839,0
34841,0
34842,0
34843,0
34844,0
34845,0
34847,0
34851,0
34853,0
34855,0
34859,0
34861,0
34862,0
34864,0
34869,0
34874,0
34877,0
34878,0
34879,0
34880,0
34882,0
34883,0
34885,0
34886,0
34887,0
34888,1
34889,0
34890,0
34892,0
34893,0
34895,0
34897,0
34898,0
34899,0
34901,0
34902,0
34903,0
34904,0
34906,0
34908,0
34909,0
34912,0
34916,0
34917,0
34918,0
34920,0
34922,0
34923,0
34928,0
34931,0
34935,0
34939,0
34941,0
34942,0
34944,0
34946,0
34947,0
34949,0
34950,0
34953,0
34955,0
34956,0
34959,0
34961,0
34963,0
34965,0
34966,0
34967,0
34971,0
34974,0
34976,0
34977,0
34979,0
34981,0
34983,0
34986,0
34987,0
34989,0
34990,0
34991,0
34993,0
34995,0
34998,0
34999,0
35001,0
35002,0
35005,0
35006,0
35007,0
35008,0
35009,0
35012,0
35013,0
35015,0
35017,0
35018,0
35019,0
35021,0
35023,0
35024,0
35025,0
35026,0
35028,1
35030,0
35031,0
35032,0
35033,0
35034,0
35035,0
35037,0
35038,0
35039,0
35041,0
35043,0
35044,0
35045,0
35046,0
35047,0
35052,0
35054,0
35056,0
35057,0
35058,0
35059,0
35063,0
35065,0
35066,0
35067,0
35071,0
35075,0
35076,0
35077,0
35078,0
35080,0
35084,0
35086,0
35088,0
35094,0
35095,0
35096,0
35097,0
35099,0
35100,0
35101,0
35104,0
35105,0
35106,0
35108,0
35111,0
35113,0
35114,0
35115,0
35118,0
35119,0
35120,0
35124,0
35126,1
35129,0
35130,0
35132,0
35134,0
35136,0
35137,0
35138,0
35140,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,0
35149,0
35150,0
35151,0
35152,0
35156,0
35158,0
35163,0
35164,0
35166,0
35169,0
35170,0
35171,0
35172,0
35176,0
35177,0
35179,0
35181,0
35184,0
35187,0
35188,0
35189,0
35192,0
35194,0
35197,0
35198,0
35199,0
35202,0
35204,0
35205,0
35207,0
35208,0
35210,0
35211,0
35214,0
35216,0
35217,0
35218,0
35224,0
35227,0
35229,0
35230,0
35233,0
35239,0
35240,0
35244,0
35247,0
35251,0
35252,0
35257,0
35258,1
35259,1
35260,0
35261,0
35264,0
35266,0
35268,0
35269,0
35270,0
35271,0
35273,0
35275,0
35278,0
35279,0
35280,0
35285,0
35287,0
35288,0
35291,0
35292,0
35293,0
35294,0
35297,0
35298,0
35299,0
35300,0
35301,0
35303,0
35304,0
35305,0
35307,0
35308,0
35309,0
35310,0
35312,0
35313,0
35314,0
35316,0
35318,0
35321,0
35324,0
35326,0
35327,0
35329,0
35330,0
35331,0
35333,0
35334,0
35337,0
35338,0
35339,0
35340,0
35341,0
35342,0
35343,0
35346,0
35348,0
35349,0
35352,0
35357,0
35365,0
35366,0
35368,0
35369,0
35371,0
35375,0
35381,0
35382,0
35383,0
35385,0
35392,0
35393,0
35394,0
35396,0
35397,0
35398,0
35399,0
35401,1
35407,0
35408,0
35409,0
35412,0
35414,0
35415,0
35416,0
35419,0
35420,0
35421,0
35422,0
35424,0
35428,1
35429,0
35432,0
35433,0
35435,0
35436,0
35440,0
35448,0
35449,0
35450,0
35453,0
35454,0
35456,0
35458,0
35459,0
35461,0
35462,0
35464,0
35467,0
35468,0
35471,0
35473,0
35474,0
35475,0
35477,0
35481,0
35482,0
35487,0
35494,0
35495,0
35497,0
35500,0
35503,0
35505,0
35507,0
35510,0
35511,0
35515,0
35517,0
35518,0
35522,0
35524,0
35525,0
35528,0
35530,0
35531,0
35532,0
35534,0
35537,0
35539,0
35542,0
35543,0
35544,0
35546,0
35549,0
35551,0
35553,0
35556,0
35558,0
35559,0
35563,0
35564,0
35565,0
35566,0
35571,0
35572,0
35574,0
35578,0
35581,0
35585,0
35586,0
35587,0
35589,0
35595,0
35596,0
35597,0
35599,0
35601,0
35609,0
35610,0
35612,0
35618,0
35623,0
35624,0
35625,0
35626,0
35628,0
35629,0
35634,0
35635,0
35636,0
35640,0
35641,0
35642,0
35643,0
35646,0
35648,0
35649,0
35651,0
35654,0
35655,0
35656,0
35657,0
35658,0
35660,0
35662,0
35664,0
35667,0
35668,0
35669,0
35670,0
35673,0
35674,0
35677,0
35678,0
35679,0
35681,0
35682,0
35684,0
35685,0
35686,0
35687,0
35689,0
35691,0
35693,0
35697,0
35698,0
35700,0
35702,0
35704,0
35705,0
35706,0
35707,0
35709,0
35712,0
35714,0
35715,0
35717,0
35718,0
35719,0
35720,0
35721,0
35725,0
35728,0
35729,0
35730,0
35731,0
35733,0
35734,0
35735,0
35737,0
35738,0
35741,0
35742,0
35745,0
35746,0
35747,0
35748,0
35750,0
35751,0
35752,0
35754,0
35755,0
35757,0
35759,0
35760,0
35763,0
35765,0
35766,0
35768,0
35769,0
35770,0
35772,0
35775,0
35777,0
35780,0
35782,0
35783,0
35787,0
35790,0
35792,0
35793,0
35794,0
35796,0
35797,0
35801,0
35803,0
35804,0
35805,0
35806,0
35809,0
35812,0
35814,0
35815,0
35818,0
35820,0
35822,0
35824,0
35825,0
35827,0
35830,0
35833,0
35834,0
35835,0
35837,0
35838,1
35840,0
35842,0
35843,0
35844,0
35845,0
35846,0
35847,0
35850,0
35851,0
35854,0
35856,0
35858,0
35859,0
35860,0
35862,0
35864,0
35868,0
35869,0
35870,0
35871,0
35872,0
35873,0
35874,0
35875,0
35880,0
35881,0
35882,0
35883,0
35884,0
35885,0
35886,0
35888,0
35889,0
35897,0
35898,1
35900,0
35903,0
35912,1
35913,0
35914,0
35919,0
35921,0
35928,0
35929,0
35933,0
35935,0
35936,0
35939,0
35940,0
35942,0
35945,0
35948,0
35955,0
35956,0
35958,0
35959,0
35960,0
35961,0
35962,0
35963,0
35964,0
35967,0
35971,0
35977,0
35978,0
35979,0
35981,0
35983,0
35985,0
35987,0
35988,0
35990,0
35991,1
35994,0
35995,0
35996,0
35997,0
36000,0
36002,0
36004,0
36005,0
36006,0
36009,0
36014,0
36017,0
36021,0
36022,0
36023,0
36027,0
36028,0
36029,0
36031,0
36032,0
36033,0
36034,0
36036,0
36037,0
36039,0
36046,0
36047,0
36048,0
36050,0
36052,1
36054,0
36055,0
36056,0
36057,0
36058,0
36060,0
36063,0
36064,1
36066,0
36067,0
36069,0
36070,0
36071,0
36072,0
36073,0
36074,0
36076,0
36077,0
36079,0
36080,0
36089,0
36093,0
36094,0
36095,0
36096,0
36097,0
36098,0
36099,1
36105,0
36106,0
36113,0
36116,0
36120,0
36121,0
36123,0
36124,0
36125,0
36130,0
36131,0
36132,0
36133,0
36134,0
36136,0
36137,0
36138,0
36139,0
36140,0
36141,0
36142,0
36143,0
36144,0
36145,0
36146,0
36147,0
36148,0
36149,0
36150,0
36151,0
36152,0
36154,0
36156,0
36157,0
36158,0
36159,0
36162,0
36165,0
36166,0
36172,0
36175,0
36176,0
36178,0
36180,0
36181,0
36182,0
36184,0
36186,0
36187,0
36188,0
36189,0
36191,1
36193,0
36198,0
36199,0
36200,0
36201,0
36203,0
36205,0
36207,0
36213,0
36216,0
36217,0
36218,0
36219,0
36220,0
36222,0
36224,0
36225,0
36227,0
36228,0
36231,0
36233,0
36234,0
36235,0
36238,0
36242,0
36244,0
36246,0
36248,0
36249,0
36250,0
36251,0
36252,0
36255,0
36256,0
36257,0
36259,0
36260,0
36261,0
36262,0
36264,0
36271,0
36272,0
36275,0
36279,0
36280,0
36283,0
36286,0
36287,0
36288,0
36289,0
36291,0
36292,0
36294,0
36296,0
36297,0
36298,1
36300,0
36301,0
36302,0
36307,0
36308,0
36309,0
36313,0
36314,0
36315,0
36317,0
36319,0
36320,0
36321,0
36324,0
36329,0
36330,0
36332,0
36333,0
36334,0
36336,0
36337,0
36339,0
36340,0
36341,0
36345,0
36347,0
36348,0
36350,1
36352,0
36353,0
36356,0
36359,0
36362,0
36363,0
36364,0
36365,0
36366,0
36372,0
36375,0
36380,0
36382,0
36384,0
36388,0
36389,0
36390,0
36392,0
36394,1
36397,0
36398,0
36400,0
36402,0
36404,0
36406,0
36408,0
36409,0
36410,0
36412,0
36413,0
36414,0
36415,0
36418,0
36419,0
36421,0
36424,0
36427,0
36437,0
36438,0
36439,0
36445,0
36449,0
36453,0
36455,0
36456,0
36460,0
36461,0
36465,0
36466,0
36467,0
36469,0
36470,0
36471,0
36476,0
36477,0
36480,0
36482,0
36483,0
36484,0
36485,0
36486,0
36487,0
36489,0
36491,0
36492,0
36493,0
36494,0
36496,0
36497,0
36500,0
36504,0
36505,0
36506,0
36507,0
36508,0
36510,0
36511,0
36513,0
36515,0
36518,0
36522,0
36526,0
36527,0
36528,0
36529,0
36530,0
36531,0
36532,0
36535,0
36536,1
36537,0
36541,0
36542,0
36543,0
36544,0
36546,0
36549,0
36550,0
36551,0
36552,0
36554,0
36555,0
36557,0
36558,0
36561,0
36563,1
36564,0
36566,0
36567,0
36568,0
36569,0
36570,0
36571,0
36572,0
36573,0
36574,0
36575,0
36577,0
36580,0
36583,0
36584,0
36585,0
36590,0
36591,0
36593,0
36594,0
36596,0
36598,0
36602,0
36610,0
36611,0
36612,0
36613,0
36615,0
36618,0
36619,0
36620,0
36623,0
36625,0
36627,0
36628,1
36634,0
36637,0
36639,0
36641,0
36643,0
36645,0
36646,0
36648,0
36650,0
36652,0
36654,0
36658,0
36659,0
36660,0
36661,0
36662,0
36665,0
36666,0
36667,0
36669,0
36671,0
36672,0
36673,0
36678,1
36679,0
36681,0
36682,0
36683,0
36685,0
36692,0
36694,0
36695,0
36697,0
36699,0
36700,0
36701,0
36703,0
36706,0
36708,0
36709,0
36710,0
36711,0
36712,0
